Name,FullName,URL,Stars,Commits
small-spring,fuzhengwei/small-spring,https://github.com/fuzhengwei/small-spring,4486,10594
crawler4j,yasserg/crawler4j,https://github.com/yasserg/crawler4j,4481,1186
bilibili-android-client,HotBitmapGG/bilibili-android-client,https://github.com/HotBitmapGG/bilibili-android-client,4480,113179
LeetCode-Book,krahets/LeetCode-Book,https://github.com/krahets/LeetCode-Book,4475,855
DesignPattern,youlookwhat/DesignPattern,https://github.com/youlookwhat/DesignPattern,4467,4512
libsvm,cjlin1/libsvm,https://github.com/cjlin1/libsvm,4464,8983
microservices-platform,zlt2000/microservices-platform,https://github.com/zlt2000/microservices-platform,4461,300761
JSON-java,stleary/JSON-java,https://github.com/stleary/JSON-java,4460,2706
react-native-webrtc,react-native-webrtc/react-native-webrtc,https://github.com/react-native-webrtc/react-native-webrtc,4457,432099
SpringBoot-Shiro-Vue,Heeexy/SpringBoot-Shiro-Vue,https://github.com/Heeexy/SpringBoot-Shiro-Vue,4453,414
mockserver,mock-server/mockserver,https://github.com/mock-server/mockserver,4441,51888
dynamic-datasource,baomidou/dynamic-datasource,https://github.com/baomidou/dynamic-datasource,4436,1127
oshi,oshi/oshi,https://github.com/oshi/oshi,4436,318276
hertzbeat,dromara/hertzbeat,https://github.com/dromara/hertzbeat,4435,242080
android-times-square,square/android-times-square,https://github.com/square/android-times-square,4435,1541
sodium-fabric,CaffeineMC/sodium-fabric,https://github.com/CaffeineMC/sodium-fabric,4433,6267
android-mvp-architecture,janishar/android-mvp-architecture,https://github.com/janishar/android-mvp-architecture,4431,6155
strimzi-kafka-operator,strimzi/strimzi-kafka-operator,https://github.com/strimzi/strimzi-kafka-operator,4412,72880
Geyser,GeyserMC/Geyser,https://github.com/GeyserMC/Geyser,4394,25493
azkaban,azkaban/azkaban,https://github.com/azkaban/azkaban,4391,57554
Robust,Meituan-Dianping/Robust,https://github.com/Meituan-Dianping/Robust,4387,26253
GT,Tencent/GT,https://github.com/Tencent/GT,4382,21307
java-algorithms-implementation,phishman3579/java-algorithms-implementation,https://github.com/phishman3579/java-algorithms-implementation,4380,1487
GCViewer,chewiebug/GCViewer,https://github.com/chewiebug/GCViewer,4378,6744
BottomNavigation,Ashok-Varma/BottomNavigation,https://github.com/Ashok-Varma/BottomNavigation,4358,3928
liquibase,liquibase/liquibase,https://github.com/liquibase/liquibase,4357,157329
javacpp,bytedeco/javacpp,https://github.com/bytedeco/javacpp,4354,10456
killbill,killbill/killbill,https://github.com/killbill/killbill,4349,680793
ForestBlog,saysky/ForestBlog,https://github.com/saysky/ForestBlog,4349,52206
spring-cloud-gateway,spring-cloud/spring-cloud-gateway,https://github.com/spring-cloud/spring-cloud-gateway,4344,11779
AndroidHttpCapture,JZ-Darkal/AndroidHttpCapture,https://github.com/JZ-Darkal/AndroidHttpCapture,4343,5848
nifi,apache/nifi,https://github.com/apache/nifi,4337,251589
wgcloud,tianshiyeben/wgcloud,https://github.com/tianshiyeben/wgcloud,4333,47880
TelegramBots,rubenlagus/TelegramBots,https://github.com/rubenlagus/TelegramBots,4330,3086
mall4j,gz-yami/mall4j,https://github.com/gz-yami/mall4j,4330,16455
epic,tiann/epic,https://github.com/tiann/epic,4327,558
calcite,apache/calcite,https://github.com/apache/calcite,4323,97712
BGARefreshLayout-Android,bingoogolapple/BGARefreshLayout-Android,https://github.com/bingoogolapple/BGARefreshLayout-Android,4313,7561
concurrent,RedSpider1/concurrent,https://github.com/RedSpider1/concurrent,4309,12595
micrometer,micrometer-metrics/micrometer,https://github.com/micrometer-metrics/micrometer,4308,33698
moco,dreamhead/moco,https://github.com/dreamhead/moco,4306,6018
android-volley,mcxiaoke/android-volley,https://github.com/mcxiaoke/android-volley,4298,952
AndroidTutorialForBeginners,hussien89aa/AndroidTutorialForBeginners,https://github.com/hussien89aa/AndroidTutorialForBeginners,4291,688
ImagePicker,jeasonlzy/ImagePicker,https://github.com/jeasonlzy/ImagePicker,4286,21059
blog_demos,zq2599/blog_demos,https://github.com/zq2599/blog_demos,4283,205729
coursera-android,aporter/coursera-android,https://github.com/aporter/coursera-android,4277,22558
wvp-GB28181-pro,648540858/wvp-GB28181-pro,https://github.com/648540858/wvp-GB28181-pro,4276,43644
shattered-pixel-dungeon,00-Evan/shattered-pixel-dungeon,https://github.com/00-Evan/shattered-pixel-dungeon,4255,150492
shiro,apache/shiro,https://github.com/apache/shiro,4251,29348
android-autofittextview,grantland/android-autofittextview,https://github.com/grantland/android-autofittextview,4248,1190
logisim-evolution,logisim-evolution/logisim-evolution,https://github.com/logisim-evolution/logisim-evolution,4246,109874
CircleIndicator,ongakuer/CircleIndicator,https://github.com/ongakuer/CircleIndicator,4243,4407
jpexs-decompiler,jindrapetrik/jpexs-decompiler,https://github.com/jindrapetrik/jpexs-decompiler,4238,271916
iotdb,apache/iotdb,https://github.com/apache/iotdb,4228,234617
ShineButton,ChadCSong/ShineButton,https://github.com/ChadCSong/ShineButton,4223,2525
OsmAnd,osmandapp/OsmAnd,https://github.com/osmandapp/OsmAnd,4223,845677
--,981011512/--,https://github.com/981011512/--,4217,17027
MifareClassicTool,ikarus23/MifareClassicTool,https://github.com/ikarus23/MifareClassicTool,4210,7483
InternetArchitect,bjmashibing/InternetArchitect,https://github.com/bjmashibing/InternetArchitect,4208,298764
tx-lcn,codingapi/tx-lcn,https://github.com/codingapi/tx-lcn,4207,14551
Gadgetbridge,Freeyourgadget/Gadgetbridge,https://github.com/Freeyourgadget/Gadgetbridge,4203,47789
java-learning,brianway/java-learning,https://github.com/brianway/java-learning,4202,800
aviatorscript,killme2008/aviatorscript,https://github.com/killme2008/aviatorscript,4199,12261
CoordinatorTabLayout,hugeterry/CoordinatorTabLayout,https://github.com/hugeterry/CoordinatorTabLayout,4191,11528
megabasterd,tonikelope/megabasterd,https://github.com/tonikelope/megabasterd,4189,85150
db-tutorial,dunwu/db-tutorial,https://github.com/dunwu/db-tutorial,4185,13495
JKeyboardPanelSwitch,Jacksgong/JKeyboardPanelSwitch,https://github.com/Jacksgong/JKeyboardPanelSwitch,4184,24090
BGABanner-Android,bingoogolapple/BGABanner-Android,https://github.com/bingoogolapple/BGABanner-Android,4160,40637
opengrok,oracle/opengrok,https://github.com/oracle/opengrok,4159,454562
FloatWindow,yhaolpz/FloatWindow,https://github.com/yhaolpz/FloatWindow,4159,1002
frontend-maven-plugin,eirslett/frontend-maven-plugin,https://github.com/eirslett/frontend-maven-plugin,4154,1257
StepView,baoyachi/StepView,https://github.com/baoyachi/StepView,4142,16297
flink-recommandSystem-demo,will-che/flink-recommandSystem-demo,https://github.com/will-che/flink-recommandSystem-demo,4124,4692
FXGL,AlmasB/FXGL,https://github.com/AlmasB/FXGL,4122,88652
powermock,powermock/powermock,https://github.com/powermock/powermock,4122,5949
Tangram-Android,alibaba/Tangram-Android,https://github.com/alibaba/Tangram-Android,4105,1604
maven,apache/maven,https://github.com/apache/maven,4104,60741
JDA,discord-jda/JDA,https://github.com/discord-jda/JDA,4103,32943
LoadingDrawable,dinuscxj/LoadingDrawable,https://github.com/dinuscxj/LoadingDrawable,4085,13846
hmily,dromara/hmily,https://github.com/dromara/hmily,4081,3787
ExpandableTextView,Manabu-GT/ExpandableTextView,https://github.com/Manabu-GT/ExpandableTextView,4077,4287
Ant-Media-Server,ant-media/Ant-Media-Server,https://github.com/ant-media/Ant-Media-Server,4073,1103895
library,ddd-by-examples/library,https://github.com/ddd-by-examples/library,4073,48023
ViewPagerCards,rubensousa/ViewPagerCards,https://github.com/rubensousa/ViewPagerCards,4065,105
jodd,oblac/jodd,https://github.com/oblac/jodd,4054,42807
midjourney-proxy,novicezk/midjourney-proxy,https://github.com/novicezk/midjourney-proxy,4039,5803
jitsi,jitsi/jitsi,https://github.com/jitsi/jitsi,4039,579552
spring-boot-starter,mybatis/spring-boot-starter,https://github.com/mybatis/spring-boot-starter,4039,14348
CC,luckybilly/CC,https://github.com/luckybilly/CC,4033,32435
h2database,h2database/h2database,https://github.com/h2database/h2database,4030,90474
Phoenix,Yalantis/Phoenix,https://github.com/Yalantis/Phoenix,4022,663
tiny-spring,code4craft/tiny-spring,https://github.com/code4craft/tiny-spring,4021,638
FloatingActionButton,makovkastar/FloatingActionButton,https://github.com/makovkastar/FloatingActionButton,4012,11228
Bolts-Android,BoltsFramework/Bolts-Android,https://github.com/BoltsFramework/Bolts-Android,4009,476
javassist,jboss-javassist/javassist,https://github.com/jboss-javassist/javassist,4001,30408
greys-anatomy,oldmanpushcart/greys-anatomy,https://github.com/oldmanpushcart/greys-anatomy,3999,1769
malmo,microsoft/malmo,https://github.com/microsoft/malmo,3999,28835
jacoco,jacoco/jacoco,https://github.com/jacoco/jacoco,3995,10888
TwinklingRefreshLayout,lcodecorex/TwinklingRefreshLayout,https://github.com/lcodecorex/TwinklingRefreshLayout,3992,82617
BadgeView,qstumn/BadgeView,https://github.com/qstumn/BadgeView,3990,9326
XCL-Charts,xcltapestry/XCL-Charts,https://github.com/xcltapestry/XCL-Charts,3983,127035
bistoury,qunarcorp/bistoury,https://github.com/qunarcorp/bistoury,3966,32465
dubbo-admin,apache/dubbo-admin,https://github.com/apache/dubbo-admin,3955,14297
WePush,rememberber/WePush,https://github.com/rememberber/WePush,3953,45759
SmartCropper,pqpo/SmartCropper,https://github.com/pqpo/SmartCropper,3950,249118
RxJavaSamples,rengwuxian/RxJavaSamples,https://github.com/rengwuxian/RxJavaSamples,3947,4613
crate,crate/crate,https://github.com/crate/crate,3941,147469
camunda-bpm-platform,camunda/camunda-bpm-platform,https://github.com/camunda/camunda-bpm-platform,3930,158084
serve,pytorch/serve,https://github.com/pytorch/serve,3929,98134
android-iconify,JoanZapata/android-iconify,https://github.com/JoanZapata/android-iconify,3926,3689
GuideView,binIoter/GuideView,https://github.com/binIoter/GuideView,3922,7068
jstorm,alibaba/jstorm,https://github.com/alibaba/jstorm,3920,108125
lilishop,lilishop/lilishop,https://github.com/lilishop/lilishop,3918,48918
spring-boot-best-practice,javastacks/spring-boot-best-practice,https://github.com/javastacks/spring-boot-best-practice,3910,232
tech-weekly,mercyblitz/tech-weekly,https://github.com/mercyblitz/tech-weekly,3908,19481
maxwell,zendesk/maxwell,https://github.com/zendesk/maxwell,3901,25674
interviewGuide,NotFound9/interviewGuide,https://github.com/NotFound9/interviewGuide,3886,62214
RichText,zzhoujay/RichText,https://github.com/zzhoujay/RichText,3883,2485
chunjun,DTStack/chunjun,https://github.com/DTStack/chunjun,3878,127056
android,nextcloud/android,https://github.com/nextcloud/android,3875,473062
learning-spark,databricks/learning-spark,https://github.com/databricks/learning-spark,3867,370
poi-tl,Sayi/poi-tl,https://github.com/Sayi/poi-tl,3857,102857
ahbottomnavigation,aurelhubert/ahbottomnavigation,https://github.com/aurelhubert/ahbottomnavigation,3844,5644
ipscan,angryip/ipscan,https://github.com/angryip/ipscan,3837,117444
IoT-Technical-Guide,IoT-Technology/IoT-Technical-Guide,https://github.com/IoT-Technology/IoT-Technical-Guide,3837,1361
CompreFace,exadel-inc/CompreFace,https://github.com/exadel-inc/CompreFace,3835,566295
XposedInstaller,rovo89/XposedInstaller,https://github.com/rovo89/XposedInstaller,3832,18977
MaterialSearchView,MiguelCatalan/MaterialSearchView,https://github.com/MiguelCatalan/MaterialSearchView,3824,4665
DataMiningAlgorithm,linyiqun/DataMiningAlgorithm,https://github.com/linyiqun/DataMiningAlgorithm,3804,535
Launcher3,amirzaidi/Launcher3,https://github.com/amirzaidi/Launcher3,3800,129066
CircleProgress,lzyzsd/CircleProgress,https://github.com/lzyzsd/CircleProgress,3794,2538
djl,deepjavalibrary/djl,https://github.com/deepjavalibrary/djl,3793,46493
effective-java-3e-source-code,jbloch/effective-java-3e-source-code,https://github.com/jbloch/effective-java-3e-source-code,3792,89
sofa-rpc,sofastack/sofa-rpc,https://github.com/sofastack/sofa-rpc,3788,3936
roboguice,roboguice/roboguice,https://github.com/roboguice/roboguice,3776,70278
xboot,Exrick/xboot,https://github.com/Exrick/xboot,3775,5309
SuperTextView,lygttpod/SuperTextView,https://github.com/lygttpod/SuperTextView,3767,25933
LiveEventBus,JeremyLiao/LiveEventBus,https://github.com/JeremyLiao/LiveEventBus,3758,2678
MarqueeView,sunfusheng/MarqueeView,https://github.com/sunfusheng/MarqueeView,3758,12351
XChange,knowm/XChange,https://github.com/knowm/XChange,3750,48474
Guns,stylefeng/Guns,https://github.com/stylefeng/Guns,3747,20263
sticky-headers-recyclerview,timehop/sticky-headers-recyclerview,https://github.com/timehop/sticky-headers-recyclerview,3742,337
jetty.project,jetty/jetty.project,https://github.com/jetty/jetty.project,3736,247904
java-developer-roadmap,s4kibs4mi/java-developer-roadmap,https://github.com/s4kibs4mi/java-developer-roadmap,3733,4609
mpush,mpusher/mpush,https://github.com/mpusher/mpush,3726,2595
DSBridge-Android,wendux/DSBridge-Android,https://github.com/wendux/DSBridge-Android,3706,902
NoHttp,yanzhenjie/NoHttp,https://github.com/yanzhenjie/NoHttp,3706,54486
CustomActivityOnCrash,Ereza/CustomActivityOnCrash,https://github.com/Ereza/CustomActivityOnCrash,3706,622
StylishMusicPlayer,ryanhoo/StylishMusicPlayer,https://github.com/ryanhoo/StylishMusicPlayer,3694,2929
allure2,allure-framework/allure2,https://github.com/allure-framework/allure2,3686,15128
ASimpleCache,yangfuhai/ASimpleCache,https://github.com/yangfuhai/ASimpleCache,3682,719
Leetcode,fishercoder1534/Leetcode,https://github.com/fishercoder1534/Leetcode,3678,9081
incubator-streampark,apache/incubator-streampark,https://github.com/apache/incubator-streampark,3678,58149
jmonkeyengine,jMonkeyEngine/jmonkeyengine,https://github.com/jMonkeyEngine/jmonkeyengine,3674,971773
atmosphere,Atmosphere/atmosphere,https://github.com/Atmosphere/atmosphere,3667,112826
SwipeDelMenuLayout,mcxtzhang/SwipeDelMenuLayout,https://github.com/mcxtzhang/SwipeDelMenuLayout,3659,5660
campus-imaotai,oddfar/campus-imaotai,https://github.com/oddfar/campus-imaotai,3659,2922
ChatKit,stfalcon-studio/ChatKit,https://github.com/stfalcon-studio/ChatKit,3656,6136
android-common,litesuits/android-common,https://github.com/litesuits/android-common,3643,594
IDDD_Samples,VaughnVernon/IDDD_Samples,https://github.com/VaughnVernon/IDDD_Samples,3638,546
screw,pingfangushi/screw,https://github.com/pingfangushi/screw,3637,2092
incubator-heron,apache/incubator-heron,https://github.com/apache/incubator-heron,3637,183934
guide-rpc-framework,Snailclimb/guide-rpc-framework,https://github.com/Snailclimb/guide-rpc-framework,3634,4364
Play-with-Algorithms,liuyubobobo/Play-with-Algorithms,https://github.com/liuyubobobo/Play-with-Algorithms,3625,112003
ripme,RipMeApp/ripme,https://github.com/RipMeApp/ripme,3614,4140
Terasology,MovingBlocks/Terasology,https://github.com/MovingBlocks/Terasology,3613,305548
emojicon,rockerhieu/emojicon,https://github.com/rockerhieu/emojicon,3612,9713
AndServer,yanzhenjie/AndServer,https://github.com/yanzhenjie/AndServer,3606,6648
aurora,linhaojun857/aurora,https://github.com/linhaojun857/aurora,3604,5840
kylin,apache/kylin,https://github.com/apache/kylin,3598,524981
ExplosionField,tyrantgit/ExplosionField,https://github.com/tyrantgit/ExplosionField,3597,1570
DropDownMenu,dongjunkun/DropDownMenu,https://github.com/dongjunkun/DropDownMenu,3592,14892
android-stackblur,kikoso/android-stackblur,https://github.com/kikoso/android-stackblur,3586,6716
light-4j,networknt/light-4j,https://github.com/networknt/light-4j,3585,11365
databus,linkedin/databus,https://github.com/linkedin/databus,3579,51191
java-tron,tronprotocol/java-tron,https://github.com/tronprotocol/java-tron,3569,209040
geoserver,geoserver/geoserver,https://github.com/geoserver/geoserver,3553,300266
FlexibleAdapter,davideas/FlexibleAdapter,https://github.com/davideas/FlexibleAdapter,3551,10850
floatingsearchview,arimorty/floatingsearchview,https://github.com/arimorty/floatingsearchview,3545,7915
netty-learning,code4craft/netty-learning,https://github.com/code4craft/netty-learning,3536,3362
RecyclerViewPager,lsjwzh/RecyclerViewPager,https://github.com/lsjwzh/RecyclerViewPager,3533,3248
hackpad,dropbox/hackpad,https://github.com/dropbox/hackpad,3532,110132
AppUpdate,WVector/AppUpdate,https://github.com/WVector/AppUpdate,3531,50788
react-native-share,react-native-share/react-native-share,https://github.com/react-native-share/react-native-share,3519,12621
android-maps-utils,googlemaps/android-maps-utils,https://github.com/googlemaps/android-maps-utils,3517,15900
Music-Player,andremion/Music-Player,https://github.com/andremion/Music-Player,3513,24772
undertow,undertow-io/undertow,https://github.com/undertow-io/undertow,3512,26657
SwipeMenuListView,baoyongzhang/SwipeMenuListView,https://github.com/baoyongzhang/SwipeMenuListView,3509,1854
vertx-examples,vert-x3/vertx-examples,https://github.com/vert-x3/vertx-examples,3508,51281
bitcoin-wallet,bitcoin-wallet/bitcoin-wallet,https://github.com/bitcoin-wallet/bitcoin-wallet,3507,41532
My-Blog,ZHENFENG13/My-Blog,https://github.com/ZHENFENG13/My-Blog,3497,30373
Android,hmkcode/Android,https://github.com/hmkcode/Android,3495,1841
GeekNews,codeestX/GeekNews,https://github.com/codeestX/GeekNews,3492,83845
Android-BluetoothKit,dingjikerbo/Android-BluetoothKit,https://github.com/dingjikerbo/Android-BluetoothKit,3478,3989
Alink,alibaba/Alink,https://github.com/alibaba/Alink,3477,18697
novel-plus,201206030/novel-plus,https://github.com/201206030/novel-plus,3474,42663
NewbieGuide,huburt-Hu/NewbieGuide,https://github.com/huburt-Hu/NewbieGuide,3471,795
pixel-dungeon,watabou/pixel-dungeon,https://github.com/watabou/pixel-dungeon,3456,8161
JCTools,JCTools/JCTools,https://github.com/JCTools/JCTools,3455,7886
sofa-jraft,sofastack/sofa-jraft,https://github.com/sofastack/sofa-jraft,3450,3515
SeeWeather,xcc3641/SeeWeather,https://github.com/xcc3641/SeeWeather,3444,16083
TV,FongMi/TV,https://github.com/FongMi/TV,3444,203412
SSM,crossoverJie/SSM,https://github.com/crossoverJie/SSM,3441,4404
jackson-databind,FasterXML/jackson-databind,https://github.com/FasterXML/jackson-databind,3440,78141
giffun,guolindev/giffun,https://github.com/guolindev/giffun,3434,7432
openhab1-addons,openhab/openhab1-addons,https://github.com/openhab/openhab1-addons,3432,244412
tablesaw,jtablesaw/tablesaw,https://github.com/jtablesaw/tablesaw,3424,66167
libstreaming,fyhertz/libstreaming,https://github.com/fyhertz/libstreaming,3424,1537
AlgoDS,sherxon/AlgoDS,https://github.com/sherxon/AlgoDS,3419,1585
BottomNavigationViewEx,ittianyu/BottomNavigationViewEx,https://github.com/ittianyu/BottomNavigationViewEx,3417,1770
shopizer,shopizer-ecommerce/shopizer,https://github.com/shopizer-ecommerce/shopizer,3414,565942
spring-cloud-kubernetes,spring-cloud/spring-cloud-kubernetes,https://github.com/spring-cloud/spring-cloud-kubernetes,3407,57023
unidbg,zhkl0228/unidbg,https://github.com/zhkl0228/unidbg,3406,589609
JavaEETest,lenve/JavaEETest,https://github.com/lenve/JavaEETest,3406,27714
Android-Week-View,alamkanak/Android-Week-View,https://github.com/alamkanak/Android-Week-View,3404,814
android-hidden-api,anggrayudi/android-hidden-api,https://github.com/anggrayudi/android-hidden-api,3396,334963
chatgpt-java,PlexPt/chatgpt-java,https://github.com/PlexPt/chatgpt-java,3390,397
LQRWeChat,GitLqr/LQRWeChat,https://github.com/GitLqr/LQRWeChat,3390,120743
jabref,JabRef/jabref,https://github.com/JabRef/jabref,3375,224941
helidon,helidon-io/helidon,https://github.com/helidon-io/helidon,3368,92981
RoaringBitmap,RoaringBitmap/RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap,3364,89536
RxAndroidBle,dariuszseweryn/RxAndroidBle,https://github.com/dariuszseweryn/RxAndroidBle,3363,2998
MyBatis-Spring-Boot,abel533/MyBatis-Spring-Boot,https://github.com/abel533/MyBatis-Spring-Boot,3363,152
volley,google/volley,https://github.com/google/volley,3363,1421
java,kubernetes-client/java,https://github.com/kubernetes-client/java,3353,41914
migration,phodal/migration,https://github.com/phodal/migration,3335,6167
initializr,spring-io/initializr,https://github.com/spring-io/initializr,3331,10687
dynamic-tp,dromara/dynamic-tp,https://github.com/dromara/dynamic-tp,3330,15995
DDComponentForAndroid,luojilab/DDComponentForAndroid,https://github.com/luojilab/DDComponentForAndroid,3327,1060
spotbugs,spotbugs/spotbugs,https://github.com/spotbugs/spotbugs,3321,144440
http-request,kevinsawicki/http-request,https://github.com/kevinsawicki/http-request,3320,1678
JavaSourceCodeLearning,coderbruis/JavaSourceCodeLearning,https://github.com/coderbruis/JavaSourceCodeLearning,3318,8297
BubbleSeekBar,woxingxiao/BubbleSeekBar,https://github.com/woxingxiao/BubbleSeekBar,3317,43994
ffmpeg-android-java,WritingMinds/ffmpeg-android-java,https://github.com/WritingMinds/ffmpeg-android-java,3310,90083
99-problems,shekhargulati/99-problems,https://github.com/shekhargulati/99-problems,3306,386
igniter,trojan-gfw/igniter,https://github.com/trojan-gfw/igniter,3304,17590
mlkit,googlesamples/mlkit,https://github.com/googlesamples/mlkit,3300,47805
grpc-spring,grpc-ecosystem/grpc-spring,https://github.com/grpc-ecosystem/grpc-spring,3296,3690
actor-platform,actorapp/actor-platform,https://github.com/actorapp/actor-platform,3294,340190
ftgo-application,microservices-patterns/ftgo-application,https://github.com/microservices-patterns/ftgo-application,3288,1144
jvm-tools,aragozin/jvm-tools,https://github.com/aragozin/jvm-tools,3287,5659
red5-server,Red5/red5-server,https://github.com/Red5/red5-server,3284,119979
kubernetes-client,fabric8io/kubernetes-client,https://github.com/fabric8io/kubernetes-client,3280,489080
jvm-serializers,eishay/jvm-serializers,https://github.com/eishay/jvm-serializers,3273,209673
logging-log4j2,apache/logging-log4j2,https://github.com/apache/logging-log4j2,3259,81062
hope-boot,java-aodeng/hope-boot,https://github.com/java-aodeng/hope-boot,3254,13973
LeafPic,UnevenSoftware/LeafPic,https://github.com/UnevenSoftware/LeafPic,3250,10544
leetcode,gouthampradhan/leetcode,https://github.com/gouthampradhan/leetcode,3246,876
incubator-kie-optaplanner,apache/incubator-kie-optaplanner,https://github.com/apache/incubator-kie-optaplanner,3244,244807
OpenPDF,LibrePDF/OpenPDF,https://github.com/LibrePDF/OpenPDF,3240,38738
fernflower,fesh0r/fernflower,https://github.com/fesh0r/fernflower,3236,6307
Android-Tips,tangqi92/Android-Tips,https://github.com/tangqi92/Android-Tips,3236,267
android,cSploit/android,https://github.com/cSploit/android,3232,39651
marshalsec,mbechler/marshalsec,https://github.com/mbechler/marshalsec,3229,466
jfinal,jfinal/jfinal,https://github.com/jfinal/jfinal,3228,3355
linkis,apache/linkis,https://github.com/apache/linkis,3224,90033
GalleryFinal,pengjianbo/GalleryFinal,https://github.com/pengjianbo/GalleryFinal,3221,55339
librec,guoguibing/librec,https://github.com/guoguibing/librec,3216,87642
AxonFramework,AxonFramework/AxonFramework,https://github.com/AxonFramework/AxonFramework,3216,44422
openj9,eclipse-openj9/openj9,https://github.com/eclipse-openj9/openj9,3212,167081
cobar,alibaba/cobar,https://github.com/alibaba/cobar,3208,9021
AndroidViewHover,daimajia/AndroidViewHover,https://github.com/daimajia/AndroidViewHover,3207,7103
PRDownloader,amitshekhariitbhu/PRDownloader,https://github.com/amitshekhariitbhu/PRDownloader,3199,470
drag-sort-listview,bauerca/drag-sort-listview,https://github.com/bauerca/drag-sort-listview,3197,2461
MyPerf4J,LinShunKang/MyPerf4J,https://github.com/LinShunKang/MyPerf4J,3189,1219
citypicker,crazyandcoder/citypicker,https://github.com/crazyandcoder/citypicker,3184,1842
network-connection-class,facebookarchive/network-connection-class,https://github.com/facebookarchive/network-connection-class,3182,248
Java8InAction,java8/Java8InAction,https://github.com/java8/Java8InAction,3180,112
react-native-notifications,wix/react-native-notifications,https://github.com/wix/react-native-notifications,3176,11005
AndEngine,nicolasgramlich/AndEngine,https://github.com/nicolasgramlich/AndEngine,3172,23510
StickerCamera,Skykai521/StickerCamera,https://github.com/Skykai521/StickerCamera,3169,9482
GsonFormat,zzz40500/GsonFormat,https://github.com/zzz40500/GsonFormat,3168,4212
akhq,tchiotludo/akhq,https://github.com/tchiotludo/akhq,3164,25315
TextDrawable,amulyakhare/TextDrawable,https://github.com/amulyakhare/TextDrawable,3163,1148
afinal,yangfuhai/afinal,https://github.com/yangfuhai/afinal,3161,4234
ActionBar-PullToRefresh,chrisbanes/ActionBar-PullToRefresh,https://github.com/chrisbanes/ActionBar-PullToRefresh,3155,3628
VideoPlayerManager,danylovolokh/VideoPlayerManager,https://github.com/danylovolokh/VideoPlayerManager,3148,236448
my-site,WinterChenS/my-site,https://github.com/WinterChenS/my-site,3145,6352
Highlight,hongyangAndroid/Highlight,https://github.com/hongyangAndroid/Highlight,3143,2985
android-mvp-mvvm-flytour,mxdldev/android-mvp-mvvm-flytour,https://github.com/mxdldev/android-mvp-mvvm-flytour,3139,35177
Chronicle-Queue,OpenHFT/Chronicle-Queue,https://github.com/OpenHFT/Chronicle-Queue,3138,29382
YCAppTool,yangchong211/YCAppTool,https://github.com/yangchong211/YCAppTool,3136,192623
MarsDaemon,Marswin/MarsDaemon,https://github.com/Marswin/MarsDaemon,3129,1069
RxEasyHttp,zhou-you/RxEasyHttp,https://github.com/zhou-you/RxEasyHttp,3125,52857
javacore,dunwu/javacore,https://github.com/dunwu/javacore,3123,16924
android-adDialog,yipianfengye/android-adDialog,https://github.com/yipianfengye/android-adDialog,3117,9064
lombok-intellij-plugin,mplushnikov/lombok-intellij-plugin,https://github.com/mplushnikov/lombok-intellij-plugin,3108,28042
CityPicker,zaaach/CityPicker,https://github.com/zaaach/CityPicker,3105,14120
learning-note,rbmonster/learning-note,https://github.com/rbmonster/learning-note,3091,67621
booksource,guolindev/booksource,https://github.com/guolindev/booksource,3078,21429
AndroidChromium,JackyAndroid/AndroidChromium,https://github.com/JackyAndroid/AndroidChromium,3067,100646
curator,apache/curator,https://github.com/apache/curator,3064,11079
Head-First-Design-Patterns,bethrobson/Head-First-Design-Patterns,https://github.com/bethrobson/Head-First-Design-Patterns,3061,208
Iris,IrisShaders/Iris,https://github.com/IrisShaders/Iris,3055,12640
chatgpt-java,Grt1228/chatgpt-java,https://github.com/Grt1228/chatgpt-java,3051,457
RecyclerViewItemAnimators,gabrielemariotti/RecyclerViewItemAnimators,https://github.com/gabrielemariotti/RecyclerViewItemAnimators,3050,716
google-signin,react-native-google-signin/google-signin,https://github.com/react-native-google-signin/google-signin,3046,23282
AndroidTVLauncher,JackyAndroid/AndroidTVLauncher,https://github.com/JackyAndroid/AndroidTVLauncher,3042,20573
WebCollector,CrawlScript/WebCollector,https://github.com/CrawlScript/WebCollector,3041,272113
sofa-jarslink,sofastack/sofa-jarslink,https://github.com/sofastack/sofa-jarslink,3041,356
yanxuan-weex-demo,zwwill/yanxuan-weex-demo,https://github.com/zwwill/yanxuan-weex-demo,3039,113180
ViewpagerTransition,xmuSistone/ViewpagerTransition,https://github.com/xmuSistone/ViewpagerTransition,3037,30297
DeepLearning,yusugomori/DeepLearning,https://github.com/yusugomori/DeepLearning,3036,140
jwt-spring-security-demo,szerhusenBC/jwt-spring-security-demo,https://github.com/szerhusenBC/jwt-spring-security-demo,3021,328
android-viewbadger,jgilfelt/android-viewbadger,https://github.com/jgilfelt/android-viewbadger,3020,297
simple-binary-encoding,real-logic/simple-binary-encoding,https://github.com/real-logic/simple-binary-encoding,3016,26616
Crouton,keyboardsurfer/Crouton,https://github.com/keyboardsurfer/Crouton,3011,3934
android-process-button,dmytrodanylyk/android-process-button,https://github.com/dmytrodanylyk/android-process-button,3010,3491
yuicompressor,yui/yuicompressor,https://github.com/yui/yuicompressor,3010,6402
google-services,googlesamples/google-services,https://github.com/googlesamples/google-services,3008,9009
zeebe,camunda/zeebe,https://github.com/camunda/zeebe,3001,218635
